"AcademicYear";"ExtrinsicMotivation";"GroupWork";"IntrinsicMotivation";"SelfEfficacy";"SelfRegulation";"StudyEffort";"StudyTime";"Openness";"Conscientiousness";"HighSchoolAverage";"HighSchoolEnglish";"HighSchoolMaths";"Sex";"Age";"Discipline";"Course";"Modality";"LearningStyle";"id";"Label"
"2017";6.0;6.5;4.3;6.6;;5.2;7.8;4.6;5.0;66.0;56;51;"male";20;"Business";"Business";;"Deep";51;"Fail"
"2017";5.5;3.1;4.3;4.4;;4.5;4.3;8.0;5.1;64.4;70;53;"female";21;"Humanities";"CommunityDev";;"Strategic";52;"Pass"
"2017";7.9;1.8;6.1;4.8;;6.2;9.0;5.6;4.3;65.3;61;57;"female";20;"Humanities";"CommunityDev";;"Deep";58;"Fail"
"2017";7.8;3.0;6.6;4.0;;5.8;9.4;5.1;6.0;65.8;60;52;"female";20;"Humanities";"CommunityDev";;"Deep";60;"Fail"
"2017";6.3;9.1;6.2;3.7;;4.5;4.3;8.2;3.8;68.6;65;50;"male";19;"Humanities";"AppliedSocialCare";;"Deep";61;"Pass"
"2017";6.4;0.9;7.1;7.8;;7.2;7.2;6.2;4.6;63.7;65;58;"female";30;"Humanities";"AppliedSocialCare";;"Strategic";62;"Pass"
"2017";6.4;10.0;6.0;3.4;;3.6;4.1;8.4;4.4;67.4;63;51;"male";19;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";63;"Pass"
"2017";7.0;7.0;6.2;5.7;;6.3;4.7;5.3;5.7;56.2;52;41;"female";24;"Humanities";"AppliedSocialCare";"Visual";"Deep";64;"Pass"
"2017";8.7;2.5;5.8;6.8;;4.9;3.0;4.1;3.2;66.5;62;64;"female";23;"Humanities";"AppliedSocialCare";"Visual";"Shallow";65;"Pass"
"2017";7.2;9.2;5.9;2.9;;3.5;3.6;7.3;4.6;67.1;61;50;"male";22;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";68;"Pass"
"2017";7.4;9.2;6.5;3.6;;4.6;3.8;7.2;4.6;61.4;61;48;"male";22;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";69;"Pass"
"2017";7.9;8.2;6.9;8.6;;6.5;5.6;6.4;5.0;53.5;48;46;"female";24;"Humanities";"AppliedSocialCare";"Visual";"Deep";71;"Fail"
"2017";4.9;2.5;5.2;3.8;;5.3;4.7;4.2;4.4;40.0;40;40;"female";33;"Humanities";"AppliedSocialCare";"Visual";"Strategic";72;"Fail"
"2017";5.4;6.0;6.9;7.1;;5.7;8.6;5.4;5.1;52.1;48;45;"female";26;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";73;"Fail"
"2017";6.1;9.0;5.8;6.0;;2.9;5.3;2.3;2.9;55.4;52;50;"male";26;"Business";"InternationalBusiness";"Auditory";"Deep";75;"Pass"
"2017";5.6;8.6;4.8;5.8;;3.9;5.1;2.7;3.1;67.5;62;58;"male";19;"Business";"InternationalBusiness";"Auditory";"Deep";77;"Pass"
"2017";5.4;9.5;4.3;5.2;;3.1;5.3;2.3;3.2;63.2;58;55;"male";22;"Business";"InternationalBusiness";"Auditory";"Deep";80;"Pass"
"2016";10.0;2.5;3.3;6.6;;8.1;8.0;2.9;6.1;70.7;54;66;"female";19;"Business";"BusinessWithIT";;"Strategic";82;"Pass"
"2016";6.3;5.1;5.5;5.1;;4.1;4.9;1.7;5.6;46.1;41;40;"male";30;"Business";"BusinessWithIT";"Visual";"Strategic";84;"Fail"
"2016";8.3;6.6;8.7;8.0;;3.9;6.4;3.3;7.2;46.3;45;41;"female";21;"Business";"BusinessWithIT";"Visual";"Strategic";85;"Fail"
"2016";10.0;7.4;7.0;7.7;;8.1;7.6;3.8;6.1;50.9;57;48;"male";18;"Computing";"Computing";"Visual";"Deep";89;"Fail"
"2016";6.8;6.7;5.6;4.0;;5.6;6.7;5.6;4.1;53.1;55;45;"male";19;"Computing";"Computing";"Visual";"Deep";92;"Fail"
"2016";7.2;9.9;5.2;4.4;;7.2;9.9;4.8;6.6;68.3;67;43;"male";19;"Computing";"Computing";"Auditory";"Shallow";93;"Fail"
"2016";7.8;8.4;4.6;4.7;;6.0;8.1;5.0;5.5;66.1;64;47;"male";19;"Computing";"Computing";"Visual";"Strategic";94;"Fail"
"2016";6.8;9.0;4.5;4.4;;6.5;10.0;3.8;5.8;67.0;61;46;"male";19;"Computing";"Computing";"Kinaesthetic";"Strategic";96;"Fail"
"2016";5.3;4.5;5.4;6.2;;5.9;7.6;4.7;5.8;60.2;58;53;"male";25;"Computing";"Computing";;"Deep";100;"Pass"
"2016";4.0;0.5;4.6;5.5;;3.7;10.0;5.2;4.4;57.8;52;53;"male";28;"Computing";"Computing";"Visual";"Deep";105;"Pass"
"2016";8.5;7.6;7.1;7.7;;7.1;7.7;4.2;5.4;63.6;50;60;"male";28;"Computing";"Computing";"Visual";"Deep";107;"Pass"
"2016";8.1;10.0;10.0;10.0;;10.0;8.0;6.0;10.0;40.0;40;40;"male";48;"Computing";"CreativeDigitalMedia";;"Deep";109;"Pass"
"2016";6.0;9.0;5.4;4.8;;4.0;7.7;6.1;4.9;65.0;61;60;"female";23;"Computing";"CreativeDigitalMedia";"Visual";"Deep";114;"Pass"
"2016";3.5;0.8;5.9;6.6;;2.2;4.4;7.2;4.6;51.4;51;42;"male";22;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";118;"Pass"
"2016";4.7;2.2;4.3;4.8;;5.7;7.0;3.0;6.2;62.7;56;44;"male";19;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";121;"Fail"
"2016";9.3;10.0;6.4;6.6;;7.2;6.9;4.2;7.3;47.3;45;44;"male";28;"Engineering";"Engineering";"Visual";"Deep";123;"Pass"
"2016";5.1;8.2;3.5;4.4;;5.8;6.0;2.3;3.8;58.4;57;45;"male";18;"Engineering";"Engineering";"Visual";"Deep";125;"Fail"
"2016";5.8;10.0;4.2;4.6;;6.6;8.1;3.0;5.5;60.5;52;46;"male";19;"Engineering";"Engineering";"Visual";"Deep";126;"Fail"
"2016";6.0;3.3;5.0;6.6;;6.4;7.3;3.8;4.7;72.2;65;62;"female";23;"Humanities";"EarlyChildCare";"Kinaesthetic";"Strategic";127;"Pass"
"2016";6.5;9.3;4.9;6.3;;6.7;7.3;4.9;6.1;72.6;65;59;"female";20;"Humanities";"EarlyChildCare";"Visual";"Deep";128;"Pass"
"2016";6.3;10.0;4.4;4.2;;5.8;5.7;4.2;5.8;74.9;68;59;"female";20;"Humanities";"EarlyChildCare";"Visual";"Deep";129;"Pass"
"2016";5.3;10.0;4.6;6.7;;5.6;6.4;4.1;6.8;65.3;61;50;"male";26;"Humanities";"EarlyChildCare";"Visual";"Deep";132;"Fail"
"2016";6.7;7.4;5.2;5.5;;6.2;9.0;5.4;5.3;67.2;59;50;"male";20;"Business";"Business";"Visual";"Deep";136;"Fail"
"2016";5.7;3.5;7.2;5.2;;6.0;5.0;1.4;4.8;48.6;46;48;"male";25;"Humanities";"CommunityDev";;"Strategic";142;"Pass"
"2016";5.7;4.7;5.5;5.4;;4.7;3.6;8.3;4.8;70.5;78;55;"female";22;"Humanities";"CommunityDev";;"Strategic";143;"Pass"
"2016";6.8;6.8;6.7;3.5;;4.5;6.4;5.5;3.2;62.1;62;55;"female";24;"Humanities";"CommunityDev";"Kinaesthetic";"Strategic";145;"Pass"
"2016";7.8;7.2;5.0;5.0;;5.3;5.4;2.5;6.7;51.5;51;50;"female";26;"Humanities";"CommunityDev";"Visual";"Deep";148;"Fail"
"2016";6.8;9.3;5.9;3.2;;3.5;3.7;7.5;3.5;68.4;62;53;"male";19;"Humanities";"AppliedSocialCare";"Auditory";"Deep";150;"Pass"
"2016";6.3;9.0;6.6;4.6;;3.1;5.4;6.6;4.4;61.8;62;51;"male";23;"Humanities";"AppliedSocialCare";"Visual";"Deep";155;"Pass"
"2016";5.4;10.0;5.7;4.3;;4.4;4.3;7.3;4.2;65.3;62;47;"male";20;"Humanities";"AppliedSocialCare";"Visual";"Deep";156;"Pass"
"2016";9.1;4.8;6.8;9.0;;6.9;4.4;5.0;4.7;65.7;62;67;"female";22;"Humanities";"AppliedSocialCare";;"Strategic";157;"Pass"
"2016";8.8;4.2;6.5;8.5;;6.6;3.8;5.4;4.2;61.8;58;58;"female";24;"Humanities";"AppliedSocialCare";"Visual";"Strategic";158;"Pass"
"2016";5.7;4.6;4.5;3.7;;4.4;5.4;6.0;4.9;61.3;61;44;"female";20;"Business";"InternationalBusiness";"Visual";"Strategic";163;"Fail"
"2016";3.7;6.8;3.2;3.9;;4.9;6.6;3.5;6.5;63.3;62;46;"female";20;"Business";"InternationalBusiness";"Visual";"Strategic";167;"Pass"
"2015";5.8;5.0;3.8;7.2;;4.9;6.3;6.6;6.8;66.5;63;56;"male";19;"Business";"BusinessWithIT";"Visual";"Strategic";168;"Pass"
"2015";5.4;4.3;3.4;6.7;;5.0;6.6;6.3;6.9;66.1;59;54;"female";19;"Business";"BusinessWithIT";;"Strategic";169;"Pass"
"2015";7.9;8.1;5.4;6.6;;6.8;6.0;3.4;5.7;74.2;67;59;"male";19;"Business";"BusinessWithIT";;"Strategic";170;"Pass"
"2015";7.2;7.8;5.3;8.6;;4.7;5.3;7.3;6.5;68.9;74;62;"male";19;"Business";"BusinessWithIT";;"Deep";171;"Pass"
"2015";6.8;1.3;5.2;6.1;;6.8;9.0;3.8;6.3;70.5;59;57;"female";21;"Business";"BusinessWithIT";"Visual";"Strategic";176;"Pass"
"2015";6.3;8.4;1.1;2.2;;2.3;2.7;1.6;3.4;58.6;59;47;"male";29;"Business";"BusinessWithIT";"Kinaesthetic";"Strategic";177;"Fail"
"2015";8.8;6.8;8.0;8.1;;4.3;7.6;3.9;6.4;51.4;50;48;"female";19;"Business";"BusinessWithIT";"Visual";"Strategic";179;"Fail"
"2015";6.7;7.5;3.6;2.0;;3.4;4.8;3.2;3.2;61.6;56;50;"male";19;"Business";"BusinessWithIT";"Kinaesthetic";"Deep";182;"Fail"
"2015";9.1;3.3;4.3;4.7;;6.3;5.3;3.8;5.0;52.3;57;46;"male";20;"Computing";"Computing";"Visual";"Shallow";184;"Fail"
"2015";7.2;0.0;4.3;3.2;;6.3;5.3;4.2;4.7;67.9;74;51;"male";25;"Computing";"Computing";"Visual";"Shallow";186;"Fail"
"2015";7.9;10.0;5.6;6.0;;7.5;10.0;4.6;7.5;58.2;57;42;"male";27;"Computing";"Computing";"Auditory";"Deep";187;"Fail"
"2015";8.0;10.0;5.6;6.4;;7.6;10.0;4.5;7.7;55.7;55;42;"male";28;"Computing";"Computing";"Auditory";"Deep";188;"Fail"
"2015";7.2;8.9;4.8;3.9;;7.2;8.3;3.5;5.8;58.1;59;48;"male";31;"Computing";"Computing";"Visual";"Strategic";189;"Fail"
"2015";6.7;1.8;4.7;3.2;;6.1;5.8;4.8;4.4;65.3;70;50;"male";24;"Computing";"Computing";"Visual";"Shallow";190;"Fail"
"2015";6.4;3.2;5.1;3.2;;5.9;6.2;5.2;4.2;63.3;67;49;"male";22;"Computing";"Computing";"Visual";"Shallow";191;"Fail"
"2015";8.8;4.3;3.4;5.2;;3.9;4.2;5.2;3.4;62.2;60;56;"male";20;"Computing";"Computing";"Visual";"Strategic";194;"Fail"
"2015";5.6;5.6;4.8;4.5;;3.7;3.8;4.9;6.3;68.5;63;47;"male";22;"Computing";"Computing";"Visual";"Shallow";196;"Fail"
"2015";6.2;3.5;4.6;4.0;;4.6;4.4;4.6;5.7;68.3;67;48;"male";23;"Computing";"Computing";"Visual";"Shallow";197;"Fail"
"2015";5.5;1.8;3.6;2.0;;5.6;4.1;3.5;4.5;65.2;72;50;"male";22;"Computing";"Computing";"Visual";"Shallow";199;"Fail"
"2015";7.7;5.0;3.7;3.7;;5.7;4.3;3.2;4.8;49.4;55;45;"male";18;"Computing";"Computing";"Visual";"Shallow";200;"Fail"
"2015";6.0;3.2;5.5;4.7;;5.9;4.5;5.2;4.2;68.1;72;56;"male";23;"Computing";"Computing";"Visual";"Shallow";201;"Fail"
"2015";6.4;10.0;4.1;4.7;;6.1;7.7;4.1;5.9;64.4;61;43;"male";19;"Computing";"Computing";"Kinaesthetic";"Shallow";203;"Fail"
"2015";8.5;5.0;5.3;5.8;;5.5;5.2;5.4;5.1;51.5;54;49;"male";19;"Computing";"Computing";"Visual";"Shallow";206;"Fail"
"2015";8.7;5.6;7.4;7.3;;5.6;5.7;4.7;7.0;60.6;49;57;"male";23;"Computing";"Computing";"Visual";"Deep";207;"Pass"
"2015";6.4;1.5;5.4;6.8;;3.6;5.7;4.7;5.2;62.7;52;53;"male";22;"Computing";"Computing";"Visual";"Strategic";208;"Pass"
"2015";4.6;0.6;8.2;6.6;;4.6;8.1;8.3;9.5;64.2;62;42;"male";40;"Computing";"Computing";"Kinaesthetic";"Deep";212;"Pass"
"2015";8.1;8.6;7.4;6.6;;7.7;8.5;5.8;8.2;59.0;61;58;"male";23;"Computing";"Computing";"Visual";"Deep";214;"Pass"
"2015";8.1;8.7;8.0;6.6;;6.2;7.9;5.1;7.2;63.1;55;54;"male";30;"Computing";"Computing";"Visual";"Deep";216;"Pass"
"2015";7.9;10.0;8.8;6.1;;7.2;10.0;4.9;8.3;53.1;49;60;"female";28;"Computing";"Computing";"Visual";"Deep";217;"Pass"
"2015";7.2;9.6;7.3;6.8;;5.6;7.9;4.0;6.9;56.9;45;63;"male";35;"Computing";"Computing";"Visual";"Deep";219;"Pass"
"2015";8.5;10.0;7.1;7.1;;6.2;5.6;5.6;6.4;63.0;48;64;"male";31;"Computing";"Computing";;"Deep";221;"Pass"
"2015";3.2;0.0;4.3;5.8;;3.0;8.9;5.3;4.3;55.5;52;49;"male";26;"Computing";"Computing";"Visual";"Deep";222;"Pass"
"2015";7.0;10.0;7.1;6.4;;5.4;7.6;4.2;6.9;54.7;44;66;"male";39;"Computing";"Computing";"Visual";"Deep";223;"Pass"
"2015";3.5;0.0;5.0;5.3;;2.3;9.1;5.1;4.5;57.2;53;51;"male";25;"Computing";"Computing";;"Deep";224;"Pass"
"2015";7.6;9.7;9.6;9.7;;9.6;7.5;5.6;9.0;44.7;44;42;"male";44;"Computing";"CreativeDigitalMedia";"Visual";"Deep";228;"Pass"
"2015";7.5;9.2;9.5;9.4;;9.4;7.6;6.0;9.0;45.9;45;44;"male";44;"Computing";"CreativeDigitalMedia";"Visual";"Deep";234;"Pass"
"2015";7.9;8.7;9.6;9.7;;9.6;8.3;5.9;9.7;44.1;44;40;"male";45;"Computing";"CreativeDigitalMedia";"Visual";"Deep";235;"Pass"
"2015";7.2;9.2;5.1;5.4;;5.3;7.8;6.6;5.9;71.6;68;60;"female";20;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";236;"Pass"
"2015";8.5;9.0;7.6;8.6;;8.8;6.9;6.3;8.0;57.3;54;51;"male";37;"Computing";"CreativeDigitalMedia";"Visual";"Deep";239;"Pass"
"2015";7.6;9.4;9.5;8.8;;8.5;7.5;6.0;9.0;40.0;40;40;"male";43;"Computing";"CreativeDigitalMedia";"Visual";"Deep";241;"Pass"
"2015";6.8;6.4;6.8;6.8;;5.6;6.4;6.0;7.7;52.3;48;40;"male";35;"Computing";"CreativeDigitalMedia";"Visual";"Deep";243;"Pass"
"2015";8.1;2.5;7.1;4.4;;2.6;5.3;5.4;5.1;70.3;74;51;"male";19;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";245;"Fail"
"2015";3.9;3.8;2.8;6.1;;3.0;6.4;4.5;2.7;70.7;72;54;"male";19;"Computing";"CreativeDigitalMedia";"Visual";"Deep";247;"Fail"
"2015";8.2;8.4;5.9;7.3;;4.8;6.6;2.3;5.6;66.1;56;59;"male";19;"Engineering";"Engineering";"Visual";"Deep";252;"Pass"
"2015";8.3;8.8;6.2;6.4;;6.8;5.8;5.0;6.9;42.7;43;40;"male";29;"Engineering";"Engineering";"Visual";"Deep";253;"Pass"
"2015";7.9;9.0;6.2;6.6;;5.6;6.8;5.0;6.3;50.9;50;47;"male";26;"Engineering";"Engineering";;"Deep";254;"Pass"
"2015";4.4;6.5;4.0;4.8;;3.6;4.5;5.8;2.9;63.0;54;55;"female";19;"Engineering";"Engineering";;"Deep";256;"Fail"
"2015";10.0;10.0;9.0;10.0;;8.1;10.0;7.9;8.5;40.0;40;40;"male";27;"Engineering";"Engineering";;"Deep";257;"Fail"
"2015";4.9;10.0;5.5;5.2;;6.3;7.7;4.1;5.5;61.8;55;48;"male";18;"Engineering";"Engineering";;"Deep";258;"Fail"
"2015";4.8;9.0;3.3;3.5;;6.3;7.9;2.3;4.9;60.3;56;45;"male";18;"Engineering";"Engineering";"Visual";"Deep";264;"Fail"
"2015";5.3;7.4;4.3;5.0;;3.9;4.6;7.0;2.7;63.7;61;59;"female";19;"Engineering";"Engineering";"Visual";"Deep";266;"Fail"
"2015";7.1;10.0;7.0;7.1;;7.6;8.9;4.9;7.0;74.8;67;60;"female";20;"Humanities";"EarlyChildCare";"Visual";"Deep";269;"Pass"
"2015";5.5;2.9;4.3;6.1;;5.7;7.5;3.2;4.2;77.5;68;65;"female";20;"Humanities";"EarlyChildCare";"Kinaesthetic";"Strategic";271;"Pass"
"2015";4.5;5.8;5.1;5.6;;5.5;6.7;5.2;5.7;71.8;65;56;"female";25;"Humanities";"EarlyChildCare";"Kinaesthetic";"Deep";272;"Pass"
"2015";6.5;9.4;2.9;2.9;;4.6;4.8;4.0;5.4;74.1;66;62;"female";20;"Humanities";"EarlyChildCare";"Visual";"Shallow";273;"Pass"
"2015";6.6;9.1;5.8;6.6;;5.9;8.7;4.3;5.7;73.8;66;62;"female";20;"Humanities";"EarlyChildCare";"Visual";"Deep";274;"Pass"
"2015";6.7;10.0;5.4;4.1;;5.6;7.0;4.4;6.7;73.8;66;64;"female";22;"Humanities";"EarlyChildCare";"Visual";"Strategic";275;"Pass"
"2015";6.3;7.6;3.8;4.8;;4.4;4.7;5.1;4.9;71.9;68;57;"female";20;"Humanities";"EarlyChildCare";;"Deep";276;"Pass"
"2015";6.3;10.0;3.3;2.2;;4.4;4.7;4.2;5.6;76.8;67;66;"female";20;"Humanities";"EarlyChildCare";"Visual";"Shallow";278;"Pass"
"2015";6.2;4.0;4.5;6.6;;5.5;8.1;3.9;5.7;76.3;65;61;"female";20;"Humanities";"EarlyChildCare";"Kinaesthetic";"Strategic";280;"Pass"
"2015";5.3;2.5;4.6;6.6;;6.3;8.4;3.3;5.6;76.3;69;67;"female";20;"Humanities";"EarlyChildCare";"Kinaesthetic";"Deep";281;"Pass"
"2015";7.3;10.0;4.4;3.4;;5.1;5.9;4.4;6.2;75.5;64;62;"female";20;"Humanities";"EarlyChildCare";"Visual";"Shallow";283;"Pass"
"2015";6.8;5.4;5.0;6.2;;6.3;7.6;4.0;5.6;76.0;65;62;"female";20;"Humanities";"EarlyChildCare";"Visual";"Strategic";284;"Pass"
"2015";5.7;10.0;5.7;7.3;;5.0;7.3;3.3;6.7;65.5;63;49;"male";24;"Humanities";"EarlyChildCare";"Visual";"Deep";285;"Fail"
"2015";6.0;10.0;6.0;5.9;;3.0;5.6;2.9;4.3;53.1;55;44;"female";27;"Humanities";"EarlyChildCare";"Kinaesthetic";"Deep";286;"Fail"
"2015";5.0;7.6;6.5;5.5;;4.7;5.4;3.3;5.5;54.9;54;45;"female";28;"Humanities";"EarlyChildCare";"Kinaesthetic";"Deep";288;"Fail"
"2015";7.6;9.6;4.3;7.0;;6.1;8.3;1.6;6.3;63.6;63;54;"male";20;"Business";"Business";"Visual";"Deep";289;"Pass"
"2015";6.3;9.4;5.7;2.1;;4.4;5.4;4.4;5.2;64.3;68;52;"male";19;"Business";"Business";"Visual";"Shallow";290;"Pass"
"2015";7.1;6.7;5.5;7.0;;5.0;5.7;4.5;3.4;50.0;48;46;"male";24;"Business";"Business";"Visual";"Shallow";294;"Pass"
"2015";7.9;9.1;4.7;7.0;;4.3;6.1;3.5;6.6;69.2;68;54;"male";19;"Business";"Business";"Visual";"Deep";296;"Pass"
"2015";7.7;8.8;5.2;4.9;;4.4;5.3;3.9;6.1;57.0;64;47;"male";19;"Business";"Business";"Visual";"Shallow";298;"Pass"
"2015";5.1;1.9;5.2;4.4;;6.8;3.7;2.3;8.4;56.7;60;51;"male";23;"Business";"Business";"Kinaesthetic";"Strategic";299;"Fail"
"2015";6.7;8.2;4.4;4.1;;6.9;4.9;3.8;5.7;62.3;59;63;"male";19;"Business";"Business";"Kinaesthetic";"Shallow";301;"Fail"
"2015";7.7;3.1;5.4;7.1;;5.5;8.8;6.3;5.5;64.4;55;51;"male";20;"Business";"Business";"Visual";"Deep";303;"Fail"
"2015";6.8;6.6;3.7;6.6;;6.2;5.1;6.4;4.8;68.9;62;49;"female";19;"Business";"Business";"Visual";"Strategic";304;"Fail"
"2015";6.1;5.0;4.7;6.4;;4.4;7.0;5.4;3.7;68.4;55;56;"male";20;"Business";"Business";"Visual";"Deep";307;"Fail"
"2015";5.3;8.2;5.1;6.6;5.4;6.3;6.4;5.1;5.3;52.3;56;42;"female";27;"Business";"Business";"Visual";"Deep";310;"Fail"
"2015";5.6;8.6;4.8;3.4;3.2;7.0;4.1;4.9;4.6;63.6;59;67;"male";19;"Business";"Business";"Visual";"Strategic";311;"Fail"
"2015";6.8;8.5;4.9;4.8;3.9;6.7;4.9;5.1;5.3;62.5;61;62;"male";19;"Business";"Business";"Kinaesthetic";"Strategic";313;"Fail"
"2015";5.7;6.5;5.1;5.9;5.1;4.7;7.8;5.5;4.3;68.7;59;52;"male";20;"Business";"Business";"Visual";"Deep";315;"Fail"
"2015";5.9;4.1;4.6;5.1;2.5;4.7;4.6;7.5;4.0;67.3;70;59;"female";21;"Humanities";"CommunityDev";"Visual";"Strategic";317;"Pass"
"2015";5.3;2.5;4.7;4.9;3.5;4.8;4.6;7.0;4.4;70.5;75;50;"female";20;"Humanities";"CommunityDev";"Visual";"Strategic";318;"Pass"
"2015";5.7;2.0;4.3;4.6;2.7;3.9;3.6;8.1;4.4;67.4;74;55;"female";22;"Humanities";"CommunityDev";"Visual";"Strategic";321;"Pass"
"2015";5.5;1.8;6.6;4.4;4.4;6.5;3.5;3.1;3.5;42.2;42;40;"male";28;"Humanities";"CommunityDev";"Visual";"Deep";325;"Pass"
"2015";6.5;6.1;5.4;6.2;4.9;6.9;5.3;2.4;6.4;47.7;50;44;"male";34;"Humanities";"CommunityDev";"Auditory";"Deep";328;"Fail"
"2015";6.4;0.0;6.1;4.4;4.1;6.4;9.3;5.2;5.4;68.3;61;53;"female";20;"Humanities";"CommunityDev";"Kinaesthetic";"Shallow";330;"Fail"
"2015";7.5;5.8;6.5;5.5;3.1;4.4;3.8;2.1;6.3;47.8;48;45;"female";26;"Humanities";"CommunityDev";"Auditory";"Deep";334;"Fail"
"2015";6.1;9.0;5.8;6.2;4.2;5.4;4.3;3.3;5.5;48.9;50;45;"male";33;"Humanities";"CommunityDev";"Auditory";"Deep";335;"Fail"
"2015";6.3;8.2;6.9;5.2;4.0;4.5;6.1;8.7;4.5;58.6;55;47;"male";23;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";337;"Pass"
